round_epochs,val_loss,loss,activation,batch_size,epochs,first_lstm,layers,loss_f,optimizer
1,3.7807719549852736e-002,3.7972528515079818e-002,relu,32,1,100,1,mae,nadam
1,3.186006184760206e-002,5.1877025341943168e-002,relu,32,1,5,1,mae,adam
1,1.0527665555684889e-003,4.133508583280811e-003,relu,32,1,50,3,mse,nadam
1,9.5286246339574513e-004,3.0302434165411754e-003,tanh,32,1,50,2,mse,adamax
1,9.0810783861742454e-004,5.0113369994295564e-003,relu,32,1,100,3,mse,adam
1,3.1873361681665505e-002,6.6750854317373126e-002,tanh,32,1,5,4,mae,adamax
1,1.2029385402520082e-003,5.6777101161543412e-003,relu,32,1,50,3,mse,adam
1,2.596196064817588e-002,4.3205034069904412e-002,tanh,32,1,20,2,mae,adamax
1,3.531433486690124e-003,4.9967959211342462e-003,relu,32,1,100,3,mse,rmsprop
1,2.0209101258128265e-002,3.2357856211880046e-002,tanh,32,1,100,2,mae,adamax
1,2.3190130401335038e-002,3.3868922374149624e-002,relu,32,1,50,1,mae,adam
1,4.2916683663496449e-002,4.749445639120177e-002,tanh,32,1,5,4,mae,nadam
1,2.7081416237565804e-002,4.4871920237364554e-002,relu,32,1,100,3,mae,adamax
1,1.0306266212995654e-003,6.62469088413448e-003,tanh,32,1,5,4,mse,nadam
1,2.3413392219001551e-002,3.786728833332477e-002,tanh,32,1,100,4,mae,adam
1,9.9423334380610985e-004,2.4194975295438251e-003,tanh,32,1,100,1,mse,adam
1,1.3191371426862922e-003,6.5365803189163822e-003,relu,32,1,20,2,mse,adam
1,5.9801360921179587e-003,3.0223135280232783e-003,tanh,32,1,50,1,mse,rmsprop
1,2.8236392342470142e-002,3.7926833837641144e-002,relu,32,1,20,1,mae,adam
1,1.447223764196995e-003,4.4251787631997257e-003,tanh,32,1,20,3,mse,rmsprop
1,2.1472447803602044e-003,6.4184663226204784e-003,relu,32,1,100,4,mse,adamax
1,2.0656403016226614e-003,1.0311664804540235e-002,tanh,32,1,5,4,mse,adamax
1,1.793112813951121e-003,8.6583728934503668e-003,relu,32,1,20,3,mse,adamax
1,1.2462489300237888e-003,5.0979037691412871e-003,relu,32,1,20,4,mse,nadam
1,9.0441401675264818e-004,3.6625695414873724e-003,tanh,32,1,20,2,mse,adam
1,3.3140883329715917e-002,6.1679037094727253e-002,relu,32,1,5,3,mae,adam
1,2.1242014417699434e-002,3.2044615257611257e-002,tanh,32,1,50,1,mae,adam
1,2.4614850770529433e-002,3.4039264556718338e-002,relu,32,1,100,1,mae,adamax
1,9.6861691540520265e-004,3.5705618699513487e-003,tanh,32,1,50,3,mse,nadam
1,1.2895380576461062e-003,3.495970665867148e-003,tanh,32,1,100,3,mse,nadam
1,1.1530843067420061e-003,5.2529654714167347e-003,tanh,32,1,5,3,mse,nadam
1,2.7748218526253983e-002,5.9395999095271594e-002,tanh,32,1,5,3,mae,adam
1,4.744721299102652e-002,4.309178851586519e-002,tanh,32,1,100,1,mae,rmsprop
1,2.386607079486153e-002,4.080582766891748e-002,tanh,32,1,20,3,mae,nadam
1,2.6034918535433091e-002,5.1861838901490112e-002,tanh,32,1,5,2,mae,adam
1,5.6990611539657074e-003,3.1912726722918071e-003,tanh,32,1,50,2,mse,rmsprop
1,2.0726760912310438e-003,6.0719810608941072e-003,tanh,32,1,5,2,mse,rmsprop
1,1.2224907932718834e-003,6.5044348844034532e-003,tanh,32,1,20,4,mse,adam
1,1.7104420348030822e-003,3.9130377195053367e-003,relu,32,1,5,1,mse,rmsprop
1,2.6239719396094305e-002,4.5195808255522468e-002,tanh,32,1,5,3,mae,nadam
1,1.1798570793866482e-003,3.8613212004326501e-003,tanh,32,1,50,3,mse,rmsprop
1,1.0406342513086513e-003,6.540185398935798e-003,relu,32,1,100,4,mse,adam
1,4.9590825741810791e-002,4.706648651868077e-002,tanh,32,1,100,3,mae,rmsprop
1,1.3053174266165943e-003,1.0044178847518194e-002,tanh,32,1,5,3,mse,adam
1,2.8433544684026781e-002,5.1706543864277844e-002,relu,32,1,50,4,mae,adam
1,3.6881975274034126e-002,6.6876355264637921e-002,relu,32,1,20,4,mae,adamax
1,1.7304563310381338e-003,4.8785731192193893e-003,relu,32,1,20,3,mse,nadam
1,3.1798682628450488e-002,4.3396442969714163e-002,tanh,32,1,100,2,mae,rmsprop
1,1.1761068032222694e-003,5.1547577443514419e-003,tanh,32,1,20,3,mse,adamax
1,2.5081339870222669e-003,1.0220517302205386e-002,tanh,32,1,5,4,mse,rmsprop
1,1.231660879518873e-003,6.50819911733478e-003,relu,32,1,20,3,mse,adam
1,3.3708404016220272e-002,5.7956434766599653e-002,relu,32,1,20,4,mae,rmsprop
1,3.1458321326094739e-002,3.8199218411731142e-002,relu,32,1,20,1,mae,nadam
1,2.2482307016358477e-002,3.5832715973688527e-002,relu,32,1,5,1,mse,adam
1,2.4621876343820334e-002,4.6418615363517435e-002,tanh,32,1,20,4,mae,adam
1,2.1730337051944638e-002,4.1928515445722229e-002,tanh,32,1,50,4,mae,adam
1,2.220608110342491e-002,4.37706040264648e-002,tanh,32,1,20,3,mae,adam
1,2.4377694492156328e-003,6.0103825221266959e-003,relu,32,1,5,1,mse,adamax
1,1.0133990917113238e-003,2.5953761214704599e-003,tanh,32,1,100,2,mse,adamax
1,2.6542067584429403e-002,3.8715201589554021e-002,tanh,32,1,20,2,mae,adam
1,3.0306165508318411e-002,5.2753606866923652e-002,relu,32,1,50,3,mae,adam
1,4.3110320998499756e-002,4.3029242768703166e-002,tanh,32,1,50,2,mae,rmsprop
1,3.0548102332158687e-002,4.931353496455302e-002,tanh,32,1,5,2,mae,adamax
1,7.205631997063284e-003,3.8450101080618779e-003,tanh,32,1,50,4,mse,nadam
1,2.717400198002839e-003,1.0242874835889513e-002,relu,32,1,5,2,mse,adam
1,3.9343660295223654e-002,5.4727041050444555e-002,relu,32,1,20,3,mae,rmsprop
1,2.0734030710880293e-002,3.8422363974424799e-002,tanh,32,1,100,4,mae,adamax
1,3.896506757872438e-002,6.622512134456901e-002,relu,32,1,5,2,mae,adam
1,2.4671492975379881e-002,4.2315271053209778e-002,relu,32,1,50,3,mae,nadam
1,6.5214431228884984e-002,4.4314970540339324e-002,tanh,32,1,50,3,mae,rmsprop
1,1.4075235922848014e-003,3.7539058327214847e-003,tanh,32,1,20,1,mse,adamax
1,1.2643067690496221e-003,3.0861296161891196e-003,tanh,32,1,20,1,mse,rmsprop
1,2.5319669654582641e-002,4.1787385711965448e-002,relu,32,1,20,2,mae,nadam
1,2.4033410265730136e-003,3.3091053528926453e-003,tanh,32,1,20,2,mse,nadam
1,4.6424368409779086e-002,3.955043155800652e-002,tanh,32,1,20,1,mae,rmsprop
1,1.6977934738881587e-003,8.3047358181417841e-003,tanh,32,1,5,3,mse,rmsprop
1,1.1276816366925793e-003,4.0740464253553764e-003,tanh,32,1,50,3,mse,adamax
1,1.9327158125665906e-003,6.6457497856066755e-003,relu,32,1,50,3,mse,adamax
1,1.1962725482660731e-003,2.7916469556914826e-003,tanh,32,1,5,1,mse,adam
1,2.3426677853445061e-003,8.1177716709860889e-003,relu,32,1,5,3,mse,nadam
1,2.2163577736632755e-002,4.4302689672446875e-002,relu,32,1,100,4,mae,adam
